t,Particle Location,Goal Location,Coil_Current_North,Coil_Current_NorthEast,Coil_Current_East,Coil_Current_SouthEast,Coil_Current_South,Coil_Current_SouthWest,Coil_Current_West,Coil_Current_NorthWest,Coil_Location_North,Coil_Location_NorthEast,Coil_Location_East,Coil_Location_SouthEast,Coil_Location_South,Coil_Location_SouthWest,Coil_Location_West,Coil_Location_NorthWest
0.1858975887298584,"[0, 0]","[0, 0]",0.58745575,0.32131788,0.0,0.0,0.0,0.0,0.30119935,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.19884371757507324,"[0, 0]","[0, 0]",0.0,0.0,0.47848663,0.6,0.40670943,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.20992159843444824,"[0, 0]","[0, 0]",0.55403954,0.32110322,0.0,0.0,0.0,0.0,0.28729272,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.22292876243591309,"[0, 0]","[0, 0]",0.0,0.0,0.4543569,0.6,0.41461444,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.23538494110107422,"[0, 0]","[0, 0]",0.6,0.3319432,0.0,0.0,0.0,0.0,0.3346895,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.24826955795288086,"[0, 0]","[0, 0]",0.0,0.0,0.48808601,0.6,0.36868262,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.2622182369232178,"[0, 0]","[0, 0]",0.5800591,0.35627267,0.0,0.0,0.0,0.0,0.24590474,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.2748231887817383,"[0, 0]","[0, 0]",0.0,0.0,0.4916371,0.6,0.38674864,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.2875840663909912,"[0, 0]","[0, 0]",0.5929895,0.35200924,0.0,0.0,0.0,0.0,0.25826448,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.30048155784606934,"[0, 0]","[0, 0]",0.0,0.0,0.47398275,0.6,0.3782097,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.31496739387512207,"[0, 0]","[0, 0]",0.5777654,0.34660858,0.0,0.0,0.0,0.0,0.2665417,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.3303403854370117,"[0, 0]","[0, 0]",0.0,0.0,0.48674303,0.6,0.41609934,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.3458695411682129,"[0, 0]","[0, 0]",0.5793398,0.34898102,0.0,0.0,0.0,0.0,0.27075332,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.3612325191497803,"[0, 0]","[0, 0]",0.0,0.0,0.48478696,0.6,0.38392445,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.37602996826171875,"[0, 0]","[0, 0]",0.58164424,0.34334603,0.0,0.0,0.0,0.0,0.2662986,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.391756534576416,"[0, 0]","[0, 0]",0.0,0.0,0.4833387,0.6,0.39657593,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.40723729133605957,"[0, 0]","[0, 0]",0.58322084,0.3323993,0.0,0.0,0.0,0.0,0.29684234,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.42104101181030273,"[0, 0]","[0, 0]",0.0,0.0,0.47231218,0.6,0.40200162,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.4352841377258301,"[0, 0]","[0, 0]",0.6,0.3419317,0.0,0.0,0.0,0.0,0.31143492,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.4500620365142822,"[0, 0]","[0, 0]",0.0,0.0,0.46420792,0.6,0.37931633,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.4652888774871826,"[0, 0]","[0, 0]",0.5768221,0.32341856,0.0,0.0,0.0,0.0,0.31472126,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.4810218811035156,"[0, 0]","[0, 0]",0.0,0.0,0.46127895,0.6,0.4270621,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.49564671516418457,"[0, 0]","[0, 0]",0.5417298,0.30963373,0.0,0.0,0.0,0.0,0.31194347,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.5078432559967041,"[0, 0]","[0, 0]",0.0,0.0,0.4846148,0.6,0.42717555,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.5207071304321289,"[0, 0]","[0, 0]",0.5796103,0.36858824,0.0,0.0,0.0,0.0,0.2442797,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.537177324295044,"[0, 0]","[0, 0]",0.0,0.0,0.44673887,0.6,0.37345022,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.5531983375549316,"[0, 0]","[0, 0]",0.6,0.33877304,0.0,0.0,0.0,0.0,0.32736915,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.5664656162261963,"[0, 0]","[0, 0]",0.0,0.0,0.47814995,0.6,0.37025216,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.580740213394165,"[0, 0]","[0, 0]",0.59610033,0.35008696,0.0,0.0,0.0,0.0,0.2829093,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.5927248001098633,"[0, 0]","[0, 0]",0.0,0.0,0.46760508,0.6,0.3822107,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.6049180030822754,"[0, 0]","[0, 0]",0.59458417,0.32217386,0.0,0.0,0.0,0.0,0.3307175,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.6181325912475586,"[0, 0]","[0, 0]",0.0,0.0,0.4671449,0.6,0.38888794,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.6399974822998047,"[165, -171]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.20133893,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.653200626373291,"[163, -169]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.20056248,0.59962904,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.6664118766784668,"[160, -165]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.19881687,0.59789056,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.6783580780029297,"[156, -160]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.19870315,0.5977482,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.691396951675415,"[151, -154]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.19957435,0.598517,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.7053303718566895,"[145, -147]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.20091686,0.5997238,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.7198262214660645,"[139, -140]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.20228279,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.732903003692627,"[133, -132]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.2034299,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.7464520931243896,"[126, -124]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.2042294,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.7627146244049072,"[119, -115]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.20478238,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.7791445255279541,"[111, -106]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.20520279,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.7922172546386719,"[103, -97]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.20549524,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.8093445301055908,"[95, -87]","[0, 0]",0.6,0.599928,0.0,0.0,0.0,0.20578974,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.8213112354278564,"[86, -77]","[0, 0]",0.6,0.5864486,0.0,0.0,0.0,0.20836581,0.5985072,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.8369557857513428,"[77, -66]","[0, 0]",0.6,0.4979676,0.0,0.0,0.0,0.27422777,0.57700354,0.4901707,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.8506014347076416,"[68, -55]","[0, 0]",0.6,0.39568985,0.0,0.0,0.0,0.42069194,0.58555406,0.16333212,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.8650937080383301,"[58, -44]","[0, 0]",0.6,0.31595996,0.0,0.0,0.0,0.46811533,0.5838406,0.025402388,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.8919909000396729,"[48, -33]","[0, 0]",0.6,0.10439769,0.0,0.0,0.0,0.48400584,0.4729088,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.9090354442596436,"[39, -23]","[0, 0]",0.6,0.05268831,0.0,0.0,0.0,0.52964264,0.41708276,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.9221956729888916,"[30, -15]","[0, 0]",0.5997908,0.057295114,0.0,0.0,0.0,0.5427966,0.4458437,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.937150239944458,"[22, -7]","[0, 0]",0.45673513,0.12418786,0.0,0.0,0.0,0.4815433,0.45287097,0.049506433,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.9525549411773682,"[13, 0]","[0, 0]",0.0,0.10207559,0.0,0.21672827,0.0,0.6,0.5102667,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.9675436019897461,"[6, 5]","[0, 0]",0.0,0.0667756,0.25258464,0.30425584,0.09739524,0.6,0.3339457,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.9834754467010498,"[2, 5]","[0, 0]",0.0,0.0,0.32802242,0.0,0.2083,0.29883537,0.1488229,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.0051655769348145,"[0, 0]","[0, 0]",0.18319212,0.31499717,0.40654778,0.0,0.0,0.0,0.0,0.17021845,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.022247314453125,"[0, 0]","[0, 0]",0.0,0.0,0.073975936,0.6,0.4418755,0.18117225,0.0,0.11230592,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.0376513004302979,"[0, 0]","[0, 0]",0.6,0.27711982,0.0,0.0,0.0,0.0,0.4271159,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.0547378063201904,"[0, 0]","[0, 0]",0.0,0.0,0.57531786,0.6,0.43469423,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.0700581073760986,"[0, 0]","[0, 0]",0.40570927,0.25325963,0.0,0.0,0.0,0.0,0.1917427,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.0848510265350342,"[0, 0]","[0, 0]",0.0,0.0,0.54199207,0.6,0.5742316,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.1007933616638184,"[0, 0]","[0, 0]",0.51371074,0.3417945,0.0,0.0,0.0,0.0,0.18375975,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.1190731525421143,"[0, 0]","[0, 0]",0.0,0.0,0.4623227,0.6,0.38984877,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.1346728801727295,"[0, 0]","[0, 0]",0.6,0.34398317,0.0,0.0,0.0,0.0,0.3267421,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.1495897769927979,"[0, 0]","[0, 0]",0.0,0.0,0.42860785,0.6,0.30495846,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.1631379127502441,"[0, 0]","[0, 0]",0.6,0.36081252,0.0,0.0,0.0,0.0,0.3489871,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.175748348236084,"[0, 0]","[0, 0]",0.0,0.0,0.45864502,0.6,0.31072053,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.1891798973083496,"[0, 0]","[0, 0]",0.6,0.35226113,0.0,0.0,0.0,0.0,0.31762916,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.2044215202331543,"[0, 0]","[0, 0]",0.0,0.0,0.4670783,0.6,0.39287832,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.2195708751678467,"[0, 0]","[0, 0]",0.55486226,0.31143177,0.0,0.0,0.0,0.0,0.3183348,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.2352864742279053,"[0, 0]","[0, 0]",0.0,0.0,0.49099216,0.6,0.44813025,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.2490947246551514,"[0, 0]","[0, 0]",0.53928185,0.34078893,0.0,0.0,0.0,0.0,0.251471,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.2652487754821777,"[0, 0]","[0, 0]",0.0,0.0,0.5477474,0.6,0.4021699,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.280402660369873,"[0, 0]","[0, 0]",0.5787141,0.36998338,0.0,0.0,0.0,0.0,0.18072033,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.2953290939331055,"[0, 0]","[0, 0]",0.0,0.0,0.47066295,0.6,0.36765856,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.3108606338500977,"[0, 0]","[0, 0]",0.59312856,0.3175045,0.0,0.0,0.0,0.0,0.30137125,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.3253698348999023,"[0, 0]","[0, 0]",0.0,0.0,0.45866653,0.6,0.41801715,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.3425862789154053,"[0, 0]","[0, 0]",0.568434,0.32960397,0.0,0.0,0.0,0.0,0.31493497,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.3562736511230469,"[0, 0]","[0, 0]",0.0,0.0,0.48976535,0.6,0.3858512,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.371668815612793,"[0, 0]","[0, 0]",0.58563906,0.36450037,0.0,0.0,0.0,0.0,0.23923534,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.386035680770874,"[0, 0]","[0, 0]",0.0,0.0,0.48265707,0.6,0.384384,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.400841474533081,"[0, 0]","[0, 0]",0.59200877,0.31513703,0.0,0.0,0.0,0.0,0.31606475,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.416262149810791,"[0, 0]","[0, 0]",0.0,0.0,0.44568092,0.6,0.37235105,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.4329395294189453,"[0, 0]","[0, 0]",0.5913408,0.33463573,0.0,0.0,0.0,0.0,0.3125394,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.448089361190796,"[0, 0]","[0, 0]",0.0,0.0,0.5119872,0.6,0.4040555,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.4629395008087158,"[0, 0]","[0, 0]",0.5429841,0.3592273,0.0,0.0,0.0,0.0,0.19668561,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.4779415130615234,"[0, 0]","[0, 0]",0.0,0.0,0.49724057,0.6,0.42069095,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.4934275150299072,"[0, 0]","[0, 0]",0.5762582,0.35411343,0.0,0.0,0.0,0.0,0.23558263,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.5086166858673096,"[0, 0]","[0, 0]",0.0,0.0,0.48836058,0.6,0.38744065,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.5260765552520752,"[0, 0]","[0, 0]",0.55802315,0.33101523,0.0,0.0,0.0,0.0,0.24110942,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.5424270629882812,"[0, 0]","[0, 0]",0.0,0.0,0.49023965,0.6,0.43739948,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.556234359741211,"[0, 0]","[0, 0]",0.5607786,0.311724,0.0,0.0,0.0,0.0,0.3019751,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.5712316036224365,"[0, 0]","[0, 0]",0.0,0.0,0.46724567,0.6,0.42612547,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.5834553241729736,"[0, 0]","[0, 0]",0.55022043,0.30219227,0.0,0.0,0.0,0.0,0.31966797,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.5967001914978027,"[0, 0]","[0, 0]",0.0,0.0,0.4476503,0.6,0.41671675,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.6085586547851562,"[0, 0]","[0, 0]",0.6,0.35632104,0.0,0.0,0.0,0.0,0.32193175,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.620760202407837,"[0, 0]","[0, 0]",0.0,0.0,0.47326285,0.6,0.3507516,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
