t,Particle Location,Goal Location,Coil_Current_North,Coil_Current_NorthEast,Coil_Current_East,Coil_Current_SouthEast,Coil_Current_South,Coil_Current_SouthWest,Coil_Current_West,Coil_Current_NorthWest,Coil_Location_North,Coil_Location_NorthEast,Coil_Location_East,Coil_Location_SouthEast,Coil_Location_South,Coil_Location_SouthWest,Coil_Location_West,Coil_Location_NorthWest
3.42685604095459,"[-143, 157]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.4777536392211914,"[-122, 140]","[0, 0]",0.0,0.0,0.6,0.5204405,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.5310816764831543,"[-101, 122]","[0, 0]",0.0,0.0,0.6,0.5204405,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.584810256958008,"[-78, 103]","[0, 0]",0.0,0.0,0.6,0.5204405,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.639116048812866,"[-55, 84]","[0, 0]",0.0,0.0,0.6,0.5204405,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.691303014755249,"[-31, 63]","[0, 0]",0.0,0.0,0.6,0.5204405,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.742027997970581,"[-6, 43]","[0, 0]",0.08643798,0.0,0.0,0.0,0.17250548,0.0,0.6,0.4528615,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.7938244342803955,"[15, 25]","[0, 0]",0.08643798,0.0,0.0,0.0,0.17250548,0.0,0.6,0.4528615,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.848938465118408,"[36, 15]","[0, 0]",0.08643798,0.0,0.0,0.0,0.17250548,0.0,0.6,0.4528615,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.9039840698242188,"[41, 3]","[0, 0]",0.08643798,0.0,0.0,0.0,0.17250548,0.0,0.6,0.4528615,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.952749729156494,"[47, -5]","[0, 0]",0.08643798,0.0,0.0,0.0,0.17250548,0.0,0.6,0.4528615,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.0036420822143555,"[51, -11]","[0, 0]",0.6,0.13665366,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.057469606399536,"[52, -14]","[0, 0]",0.6,0.13665366,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.10933256149292,"[58, -18]","[0, 0]",0.6,0.13665366,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.163188219070435,"[58, -20]","[0, 0]",0.6,0.13665366,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.21504807472229,"[60, -22]","[0, 0]",0.6,0.13665366,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.26790976524353,"[64, -24]","[0, 0]",0.6,0.363353,0.0,0.0,0.0,0.021589886,0.6,0.20428866,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.319883584976196,"[66, -26]","[0, 0]",0.6,0.363353,0.0,0.0,0.0,0.021589886,0.6,0.20428866,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.374240398406982,"[67, -24]","[0, 0]",0.6,0.363353,0.0,0.0,0.0,0.021589886,0.6,0.20428866,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.4279069900512695,"[66, -21]","[0, 0]",0.6,0.363353,0.0,0.0,0.0,0.021589886,0.6,0.20428866,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.478512525558472,"[64, -14]","[0, 0]",0.6,0.363353,0.0,0.0,0.0,0.021589886,0.6,0.20428866,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.531970977783203,"[61, -7]","[0, 0]",0.48916396,0.1480093,0.0,0.0,0.0,0.46099287,0.5428839,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.584181547164917,"[61, -1]","[0, 0]",0.48916396,0.1480093,0.0,0.0,0.0,0.46099287,0.5428839,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.638757228851318,"[54, 7]","[0, 0]",0.48916396,0.1480093,0.0,0.0,0.0,0.46099287,0.5428839,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.69193696975708,"[53, 10]","[0, 0]",0.48916396,0.1480093,0.0,0.0,0.0,0.46099287,0.5428839,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.7421910762786865,"[54, 11]","[0, 0]",0.48916396,0.1480093,0.0,0.0,0.0,0.46099287,0.5428839,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.7949559688568115,"[52, 9]","[0, 0]",0.0,0.14929874,0.0,0.0,0.0,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.849139213562012,"[52, 6]","[0, 0]",0.0,0.14929874,0.0,0.0,0.0,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.904126882553101,"[50, 1]","[0, 0]",0.0,0.14929874,0.0,0.0,0.0,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
4.956752777099609,"[48, -5]","[0, 0]",0.0,0.14929874,0.0,0.0,0.0,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.010449647903442,"[44, -12]","[0, 0]",0.0,0.14929874,0.0,0.0,0.0,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.06113338470459,"[39, -20]","[0, 0]",0.6,0.3863023,0.0,0.0,0.0,0.30926275,0.6,0.26197955,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.114232301712036,"[34, -29]","[0, 0]",0.6,0.3863023,0.0,0.0,0.0,0.30926275,0.6,0.26197955,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.164034843444824,"[28, -36]","[0, 0]",0.6,0.3863023,0.0,0.0,0.0,0.30926275,0.6,0.26197955,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.220484256744385,"[18, -39]","[0, 0]",0.6,0.3863023,0.0,0.0,0.0,0.30926275,0.6,0.26197955,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.276881456375122,"[8, -41]","[0, 0]",0.6,0.3863023,0.0,0.0,0.0,0.30926275,0.6,0.26197955,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.32963752746582,"[-5, -41]","[0, 0]",0.6,0.6,0.111678876,0.0,0.0,0.0,0.0,0.295627,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.381787538528442,"[-15, -41]","[0, 0]",0.6,0.6,0.111678876,0.0,0.0,0.0,0.0,0.295627,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.434861898422241,"[-24, -44]","[0, 0]",0.6,0.6,0.111678876,0.0,0.0,0.0,0.0,0.295627,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.479991912841797,"[-28, -29]","[0, 0]",0.6,0.6,0.111678876,0.0,0.0,0.0,0.0,0.295627,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.539698600769043,"[-31, -22]","[0, 0]",0.6,0.6,0.111678876,0.0,0.0,0.0,0.0,0.295627,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.59590482711792,"[-33, -6]","[0, 0]",0.0,0.50765115,0.6,0.6,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.648905992507935,"[-33, 4]","[0, 0]",0.0,0.50765115,0.6,0.6,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.701120615005493,"[-33, 14]","[0, 0]",0.0,0.50765115,0.6,0.6,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.755439758300781,"[-19, 23]","[0, 0]",0.0,0.50765115,0.6,0.6,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.806537389755249,"[-8, 29]","[0, 0]",0.0,0.50765115,0.6,0.6,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.848615407943726,"[12, 34]","[0, 0]",0.0,0.0,0.0,0.6,0.5811654,0.6,0.5480179,0.14568457,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.902679443359375,"[29, 38]","[0, 0]",0.0,0.0,0.0,0.6,0.5811654,0.6,0.5480179,0.14568457,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
5.957959890365601,"[40, 42]","[0, 0]",0.0,0.0,0.0,0.6,0.5811654,0.6,0.5480179,0.14568457,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.02178955078125,"[46, 27]","[0, 0]",0.0,0.0,0.0,0.6,0.5811654,0.6,0.5480179,0.14568457,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.0877907276153564,"[48, 18]","[0, 0]",0.0,0.0,0.0,0.6,0.5811654,0.6,0.5480179,0.14568457,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.129292011260986,"[47, -4]","[0, 0]",0.50579464,0.06435914,0.0,0.0,0.0,0.044042103,0.6,0.47387266,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.164611339569092,"[45, -20]","[0, 0]",0.50579464,0.06435914,0.0,0.0,0.0,0.044042103,0.6,0.47387266,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.221404552459717,"[45, -37]","[0, 0]",0.50579464,0.06435914,0.0,0.0,0.0,0.044042103,0.6,0.47387266,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.281510591506958,"[36, -48]","[0, 0]",0.50579464,0.06435914,0.0,0.0,0.0,0.044042103,0.6,0.47387266,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.334766387939453,"[22, -54]","[0, 0]",0.50579464,0.06435914,0.0,0.0,0.0,0.044042103,0.6,0.47387266,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.387556791305542,"[4, -52]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.21393718,0.18744396,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.44017219543457,"[-14, -49]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.21393718,0.18744396,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.519051551818848,"[-27, -45]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.21393718,0.18744396,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.56412672996521,"[-43, -34]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.21393718,0.18744396,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.611027002334595,"[-52, -24]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.21393718,0.18744396,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.658831596374512,"[-62, -12]","[0, 0]",0.0,0.58154345,0.6,0.6,0.07653984,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.70581841468811,"[-71, 0]","[0, 0]",0.0,0.58154345,0.6,0.6,0.07653984,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.753828287124634,"[-79, 4]","[0, 0]",0.0,0.58154345,0.6,0.6,0.07653984,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.796972274780273,"[-69, 12]","[0, 0]",0.0,0.58154345,0.6,0.6,0.07653984,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.852982997894287,"[-64, 18]","[0, 0]",0.0,0.58154345,0.6,0.6,0.07653984,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.916667938232422,"[-44, 20]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.1385309,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
6.970100402832031,"[-26, 22]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.1385309,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.0225989818573,"[-9, 20]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.1385309,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.0757176876068115,"[15, 14]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.1385309,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.127712726593018,"[35, 5]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.1385309,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.165736198425293,"[57, -6]","[0, 0]",0.573842,0.0,0.0,0.0,0.0,0.37069142,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.2225823402404785,"[77, -17]","[0, 0]",0.573842,0.0,0.0,0.0,0.0,0.37069142,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.303836822509766,"[95, -19]","[0, 0]",0.573842,0.0,0.0,0.0,0.0,0.37069142,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.345873117446899,"[91, -23]","[0, 0]",0.573842,0.0,0.0,0.0,0.0,0.37069142,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.387427091598511,"[92, -28]","[0, 0]",0.573842,0.0,0.0,0.0,0.0,0.37069142,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.435602188110352,"[77, -25]","[0, 0]",0.6,0.453328,0.0,0.0,0.0,0.21453236,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.483813524246216,"[64, -22]","[0, 0]",0.6,0.453328,0.0,0.0,0.0,0.21453236,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.542765855789185,"[51, -20]","[0, 0]",0.6,0.453328,0.0,0.0,0.0,0.21453236,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.601425886154175,"[44, -22]","[0, 0]",0.6,0.453328,0.0,0.0,0.0,0.21453236,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.655404567718506,"[35, -21]","[0, 0]",0.6,0.453328,0.0,0.0,0.0,0.21453236,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.705902576446533,"[32, -23]","[0, 0]",0.18574992,0.26699647,0.0,0.0,0.0,0.42931476,0.0,0.3627656,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.754988193511963,"[30, -27]","[0, 0]",0.18574992,0.26699647,0.0,0.0,0.0,0.42931476,0.0,0.3627656,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.807984113693237,"[29, -30]","[0, 0]",0.18574992,0.26699647,0.0,0.0,0.0,0.42931476,0.0,0.3627656,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.851680040359497,"[30, -33]","[0, 0]",0.18574992,0.26699647,0.0,0.0,0.0,0.42931476,0.0,0.3627656,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.9086525440216064,"[32, -36]","[0, 0]",0.18574992,0.26699647,0.0,0.0,0.0,0.42931476,0.0,0.3627656,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
7.968294382095337,"[34, -38]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.56862843,0.44918644,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.019904613494873,"[36, -40]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.56862843,0.44918644,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.072869062423706,"[37, -37]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.56862843,0.44918644,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.124989986419678,"[33, -30]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.56862843,0.44918644,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.186136245727539,"[29, -20]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.0,0.56862843,0.44918644,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.245739936828613,"[22, -8]","[0, 0]",0.28204268,0.0,0.0,0.4841323,0.0,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.301924228668213,"[15, 6]","[0, 0]",0.28204268,0.0,0.0,0.4841323,0.0,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.350794553756714,"[3, 16]","[0, 0]",0.28204268,0.0,0.0,0.4841323,0.0,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.399221897125244,"[-5, 21]","[0, 0]",0.28204268,0.0,0.0,0.4841323,0.0,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.448989391326904,"[-13, 33]","[0, 0]",0.28204268,0.0,0.0,0.4841323,0.0,0.6,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.486168622970581,"[-21, 37]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.028244162,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.53898286819458,"[-28, 42]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.028244162,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.600689888000488,"[-28, 38]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.028244162,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.640727043151855,"[-31, 32]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.028244162,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
